event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
143,4.368135416666667,5,-15.929962133392243,-7.123032032567415,24.488637268132138,4432.0,7126.0,-233.8,-3899.2,2094.0,53.7,-3375.5,-6275.9,1.0,0.0,3.91,3.91,465,464,98.2,1.39,0.402,0.0149,0.00987,2.83722e-05,6995.917477808729,0.0027119407179970107,97.86192891626999,-0.19604978170679446,0.5366730353397408,-0.026410706696373347,0.1912197958127166,-0.9998877441644916,0.024102342737130984,-0.9970254405780108,0.12001537461920353,-0.5410245152383238,-0.11512169983141472,0.2118650751875582,0.005549065099683196,0.6022522585496682,-0.006821797170582726,-0.21523491040068715,DEBRIS,1.0,0.0,5.33,5.13,66.0,64.0,97.5,1.5390000000000001,0.006999999999999999,0.363216,0.252393,0.0008860239999999998,6989.01171783885,0.00632680570839317,99.1723020316204,0.4804224560151272,0.234086227664576,-0.04806655612955967,-0.4815580668883717,-0.9999978096814799,0.04723227515624633,-0.6899682243259759,0.3033486013648513,-0.29313781606438,-0.3021169102100574,0.3308306399562266,0.4277264157203399,-0.0010848758360920963,-0.4273778814241639,-0.007685973152239305,1.0,2.0,636.7529912765457,598.8079643409128,655.0928370713,566.6565986064006,80.30738314353462,-61.72636322066737,-0.4317560289375112,12.414846520608986,9393237.06864026,5055538046933.815,7.525206309464212,37.79698400666381,244.3822415806844,7497.576941919303,2.0233665016501585,9.474602894053133,0.262143071623112,8.060751205687966,0.007989586973054364,0.03730817604761723,0.004150893879636047,0.012509836130021849,67.0,71.0,12.0,6.0
143,4.065162013888889,5,-21.452471423540217,-7.111820506081675,37.67967097438896,5801.0,7126.0,-240.7,-5106.3,2743.4,55.0,-3375.5,-6275.9,1.0,0.0,3.92,3.92,462,461,98.4,1.395,0.402,0.015238,0.00585,2.90269e-05,6995.91763524051,0.00271042401788878,97.86191290274859,-0.08187636639809026,0.5221393105924976,0.04426460386384942,0.07573641107113488,-0.9998309548256582,-0.04643783419568298,-0.9970470989323236,0.005343303282660525,-0.5268649850316861,0.0008260481827937835,0.17922387365070505,0.026668132669842925,0.5859070997100218,-0.027692399812374542,-0.18207844997926,DEBRIS,1.0,0.0,5.27,5.0,65.0,64.0,97.5,1.525,0.006999999999999999,0.362048,0.23633099999999999,0.0008878310000000002,6989.0106070473585,0.00632593657762558,99.17229969761739,0.3527878685228463,0.1585783584906248,-0.04882461485508498,-0.35392552847811937,-0.9999969523079222,0.047999959469969336,-0.7703318969461365,0.3248628112102968,-0.1930656344277728,-0.3237153902497539,0.3228361043517555,0.3330082486568683,0.006092220512273758,-0.3325871738479688,-0.10039790417475626,1.0,2.0,636.7425384262377,598.8187320547831,655.085644887894,566.6615692068252,80.3036333029835,-61.72636322066737,-0.4422078131442339,17.944553638151806,5949920.530889806,1975013949413.7373,6.943820994236531,29.84184980861609,206.0350455626421,5588.9864913059155,2.0164451393479563,9.179716226550797,0.22103913680613213,6.0096588921502025,0.007427233670755215,0.031725683601776015,0.0040551017249879215,0.012009288072154818,67.0,71.0,12.0,6.0
143,3.7408333101851854,5,-22.19825338078054,-7.024430342106338,39.64878847529747,5588.0,7126.0,-229.8,-4917.8,2644.6,54.8,-3375.5,-6275.9,1.0,0.0,3.99,3.99,453,452,98.8,1.395,0.402,0.014437,0.004582999999999999,2.730010000000001e-05,6995.9178235583995,0.00271000803045322,97.861906241399,-0.1813632825925613,0.5275977173317554,-0.03349900325729198,0.17749550578149914,-0.999771530617332,0.032796867090232384,-0.9976840900488108,0.11426016394679556,-0.530479244579975,-0.11034042035681466,0.23647384832901056,0.008642445531785338,0.6103616437804432,-0.009551871348873742,-0.239604567770594,DEBRIS,1.0,0.0,5.27,5.27,65.0,64.0,97.5,1.5319999999999998,0.006999999999999999,0.361319,0.249986,0.000882422,6989.01092652726,0.00632608843527737,99.1723211538566,0.2593283442073088,0.02484477270362287,-0.03486893810883175,-0.2605220874868108,-0.9999952892347252,0.03354280174836501,-0.8355598626180353,0.313889074183835,-0.04284931960753776,-0.3127202014280317,0.2324838203996401,0.2816394404770067,-0.13907752283079766,-0.2808098837829454,-0.06962012332631766,1.0,2.0,636.7398170406333,598.8218300761664,655.0870277235917,566.6608253309297,80.30421576991804,-61.72636322066737,-0.4405998482413917,20.67479298789747,3874177.0493257837,1587139748703.8398,6.685130514806723,27.25182562691901,169.76103793273649,4632.023316003493,2.0818556626240925,10.346439000931673,0.18200895582360774,4.981369289663236,0.007112467926113974,0.029744312061300057,0.004146673365482263,0.011863911665213963,67.0,71.0,12.0,6.0
143,3.375266122685185,5,-20.820735535660976,-6.891773343625071,36.69907211758867,5492.0,7126.0,-230.4,-4834.2,2597.4,54.7,-3375.5,-6275.9,1.0,0.0,4.06,4.06,448,446,98.9,1.3940000000000001,0.402,0.014440999999999999,0.004497,2.7323899999999998e-05,6995.91784507953,0.00270997688245028,97.8619065030713,-0.02157938504185449,0.5008903731161014,0.05028240570636972,0.018720484039113104,-0.9995784192987448,-0.048878651875087685,-0.9981952735690778,-0.038251322890016745,-0.503257715357339,0.04112336214247661,0.13056910676569827,0.07251747095183761,0.5597811009948709,-0.07182543253810814,-0.13437374500489624,DEBRIS,1.0,0.0,5.45,5.45,66.0,64.0,97.5,1.6640000000000001,0.006999999999999999,0.35886799999999996,0.244752,0.0008734610000000001,6989.01130237828,0.0063257549822439705,99.1723407343725,0.13300549342084222,0.039256389414229126,-0.02359043507294957,-0.13533167527898274,-0.9999870135318008,0.02183904234757592,-0.9255586218021548,0.2520668804189765,-0.04566088648537309,-0.24980274499808985,0.05533757924141073,0.18574397083234925,-0.08498427106223805,-0.18389463933478797,0.015000944780964996,1.0,2.0,636.739620711217,598.8220694478432,655.0850754452587,566.6635293113013,80.30445643019176,-61.72636322066737,-0.4397958655295434,25.854855371667885,1793958.9624269272,1204657927374.3354,6.0072639362691564,28.48779212224071,125.59689486607542,3465.5519040983936,2.05666890869678,11.230400705228643,0.1347353702633425,3.7273046561825343,0.00644554652453925,0.031321473464701495,0.004019161604115963,0.013089472869447418,68.0,71.0,11.0,4.0
143,3.021448854166666,5,-30.0,-6.908684840302778,106.99792882410476,7804.0,7126.0,-226.7,-6871.5,3692.5,56.9,-3375.5,-6275.9,1.0,0.0,3.99,3.99,455,453,99.1,1.3619999999999999,0.402,0.013433,0.00011499999999999999,2.5740500000000002e-05,6995.918838942282,0.00270872232200395,97.86190275624381,-0.1828564049674851,0.3246288380075795,0.00016520883347838954,0.2161763610933175,-0.9987917822237397,0.011897062039199229,-0.9943223371507192,0.07750270051428883,-0.32878177578735224,-0.1113535504110433,0.2329442045098037,0.0035909044126762922,0.5945385381091308,-0.00043240065345414734,-0.23725135572134984,DEBRIS,1.0,0.0,5.35,5.35,69.0,67.0,99.2,1.624,0.006999999999999999,0.358955,0.236083,0.000857494,6989.0191987384105,0.00632777862308551,99.17226053834422,0.06309864578243847,0.022641951523441985,-0.020049210826453133,-0.06696644755503074,-0.9999717408512739,0.017894651228401285,-0.9486372624224292,0.25581143748810803,-0.026829711837567424,-0.25206542782587915,-0.04573220578961615,0.11460027679691187,0.18149913306089696,-0.1129006878067396,0.0807069327965527,1.0,2.0,636.7318404642521,598.83183742031,655.1071650205222,566.6572324562993,80.29816431692637,-61.72636322066737,-0.4574834446213101,66.26078467959063,53393.03358071396,153001619045.97128,2.0589188910688057,17.57854942820937,66.98763318702937,2025.7628192856141,1.805371152976584,11.011707406210899,0.07194338051551373,2.1788462543281937,0.00217569988739256,0.019403187882407358,0.0038463931156344383,0.013615711512807549,68.0,71.0,11.0,4.0
143,2.6521311458333336,5,-30.0,-6.929223537156565,104.46973558905584,7151.0,7126.0,-228.6,-6296.1,3383.8,56.3,-3375.5,-6275.9,1.0,0.0,3.92,3.92,464,463,99.0,1.426,0.402,0.013433,0.00011499999999999999,2.58737e-05,6995.918624403879,0.00270895576227998,97.861910449445,-0.15118392706593095,0.2931728703665922,-0.007263392613966339,0.19308852571356225,-0.9980145148988652,0.01854591434301525,-0.9956002847765116,0.058286382067457336,-0.2955912863109301,-0.10069095579026187,0.24000937188783844,0.004196866302584131,0.5443575031922747,-0.0012705765628961273,-0.2435192775054152,DEBRIS,1.0,0.0,5.35,5.35,69.0,67.0,99.2,1.624,0.006999999999999999,0.358955,0.236083,0.000857494,6989.016568599661,0.00632767115853614,99.1722601996122,0.07656296363384782,0.02225803874720196,-0.02110948274572214,-0.08015895452963916,-0.9999753115052732,0.0191043177496646,-0.9390344465918018,0.27086212771009244,-0.02730885131044728,-0.26739103024925714,-0.04355067969685671,0.12210749818153215,0.181060900074654,-0.12052668369486838,0.08420495460906928,1.0,2.0,636.7332584738998,598.8299903338583,655.1037671673192,566.6553700320019,80.29995773752617,-61.72636322066737,-0.452659567920337,73.39706927011376,35988.71496158299,176545286998.72333,2.0601861566373074,17.591975443366216,54.65576822257646,2176.418847556692,1.7840655817542137,11.012070649973149,0.05869989778526024,2.341062152101049,0.002184954461768025,0.01948418332904923,0.003899262750828674,0.013627908863798584,68.0,71.0,11.0,4.0
143,2.354249189814815,5,-30.0,-6.925183559354825,181.04790203087106,7135.0,7126.0,-232.7,-6281.1,3378.0,56.3,-3375.5,-6275.9,1.0,0.0,3.99,3.99,461,460,99.0,1.433,0.402,0.013433,0.00011499999999999999,2.58032e-05,6995.91863169974,0.00270896835883066,97.861912168985,-0.13529948403416972,0.2914033393827919,-0.005392919532077642,0.18170027450130846,-0.9975197777878804,0.018816472321688826,-0.9960815203270308,0.04758976966994151,-0.2934345217714461,-0.09449024285194156,0.2352326674414763,0.006787162440273468,0.529097457522691,-0.004194968217604979,-0.2384026575126673,DEBRIS,1.0,0.0,5.46,5.46,66.0,64.0,98.8,1.518,0.006999999999999999,0.359213,0.22846799999999998,0.0008409019999999999,6989.01633708909,0.00632752306824187,99.17226223263194,-0.04396236265638272,-0.2958748012179264,-0.01661812874483189,0.04082755738601402,-0.9999701817768224,0.01630001290775289,-0.9664182637205516,0.2990388258426733,0.27967804261042944,-0.2960457653487529,-0.037146008981989116,0.09694602431427776,0.30858211032689925,-0.09583046278748526,0.06091371242470652,1.0,2.0,636.7333539139689,598.829909485512,655.1024991863396,566.6561749918392,80.30000985161546,-61.72636322066737,-0.452659567920337,82.95938566420664,29845.768834356237,45502275644.60845,2.046652632959487,14.046159617489755,49.34664122308629,1551.7435355109424,1.8059313386726528,10.260345998064588,0.053024230310302484,1.6694487114014616,0.002173740094859549,0.015764466372192875,0.0039200663259695,0.012437640451468276,68.0,71.0,0.0,5.0
143,2.0524316087962964,5,-30.0,-6.834755673874688,136.20891533588542,6643.0,7126.0,-245.2,-5848.1,3141.7,55.8,-3375.5,-6275.9,1.0,0.0,3.99,3.99,452,451,99.0,1.41,0.402,0.013433,0.00011499999999999999,2.60481e-05,6995.918438856079,0.00270920455580072,97.861908534498,-0.13379528712883929,0.2861602406029173,-0.021611821963039988,0.19351348544388344,-0.9954488193389132,0.04106054202665325,-0.9968459163467812,0.055409215810729585,-0.28713560271554955,-0.11575438595391944,0.22012286016383364,-0.0020006123701712493,0.5001529613191958,0.005216021020191512,-0.2224050651315596,DEBRIS,1.0,0.0,5.33,5.33,69.0,67.0,99.6,1.6580000000000001,0.006999999999999999,0.359069,0.20236400000000002,0.0008354969999999999,6989.01444951684,0.00632757361306548,99.1722981460997,-0.07226529678030423,-0.43133147491207535,-0.015147513433978625,0.06569757553784164,-0.9999320742485799,0.01690606213394769,-0.9867685330487544,0.2327833108944606,0.4188033298819841,-0.2263815984610461,-0.1623529226187289,0.0736454784760365,0.3874041161427065,-0.07145415695863466,0.17003066311094955,1.0,2.0,636.7348129626389,598.8280647495203,655.1009529289357,566.6539461047441,80.30132594507022,-61.72636322066737,-0.4486396657644513,104.09884291785816,12068.432250612082,62158119316.32728,1.849736467716415,17.680463794821673,35.28400487473042,1334.5373730248245,1.7728792965117506,11.758120598122812,0.03798955119503256,1.4360048746435368,0.0019669692422607933,0.019460041109925743,0.003775783362429576,0.013362847750386144,68.0,71.0,0.0,5.0
144,4.559539247685186,2,-30.0,-6.808269606637143,73.61574666253091,23311.0,3176.0,-162.3,22750.9,-5078.9,-14.9,-692.1,-3100.3,1.0,0.0,3.78,3.78,453,452,99.1,1.011,3.463,0.022425999999999998,0.014562,2.01022e-05,7173.17355958067,0.00115446650021215,98.51633604164793,-0.005339970038747463,0.04277626166559542,-0.08703741060918692,0.029814288133000418,-0.9974137673316956,0.07616386752831526,-0.9988712149435868,-0.04163677187076528,-0.0395322172158608,0.017499533264757644,-0.13112671156038147,-0.06197419629449806,-0.3096946043767661,0.09073802331354436,0.1369483571639881,DEBRIS,1.0,0.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.1660355985205,0.0038121639617309296,73.9621196626704,0.30817484600106065,-0.9288639314356736,-0.2638876425370722,-0.2357119008865699,-0.9962807322583864,0.1834770773761792,-0.9999952990950228,-0.3110415279512001,0.9287533648040628,0.2386361012476121,0.2627665794393274,-0.03712738844170598,-0.4838171958361194,0.06647737633148552,-0.2621754572794157,12.0,2.0,803.3177481554138,786.7553710059274,792.25995573209,737.7981154649515,-4.1927654346257475,-77.4158272622677,0.26874572938940017,21.694523820387744,273767.0929363066,3.85566263835061e+16,2.954172980717277,404.6575095064961,66.55759160306208,2071.6206216390106,2.673662843366755,666.0415152225872,0.0695977873211498,2.1150631196255114,0.003064081428421901,0.4215896108776875,0.0012793330293555311,0.07223749718809477,86.0,85.0,59.0,4.0
144,4.3029996875,2,-13.206139798657329,-6.5238932831598095,19.34804271091213,23610.0,3176.0,-165.1,23042.4,-5143.5,-15.2,-692.1,-3100.3,1.0,0.0,3.78,3.78,447,446,99.3,1.004,3.463,0.021962,0.014130000000000004,1.95955e-05,7173.173543787191,0.00115453985528915,98.51633815247379,0.08591941341734739,0.0009843374808581817,-0.013205058390896987,-0.0592512611754317,-0.9971889445619442,0.004308113159635649,-0.998921042155296,-0.13155960196014224,-0.0010687669665772393,0.1053504339529321,-0.07039132219896177,0.11478152109351475,-0.3299995945440761,-0.08130969908131867,0.0680083557208618,DEBRIS,1.0,0.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.16564447024,0.00381212772745891,73.96211967793509,0.13440634261582274,-0.9284681442862128,-0.13625095743535484,-0.09421783298284347,-0.9989408505195768,0.0924373344525782,-0.9999405190444906,-0.14484607141250802,0.9285909359062026,0.10470477965438732,0.2627626880844125,-0.01872375655995136,-0.4839726315699817,0.03361910171334582,-0.26225847464120045,12.0,2.0,803.3182585324003,786.7548290419836,792.2593042853579,737.7979846551242,-4.1939242912200125,-77.4158272622677,0.2741566354529429,20.303498802216023,321805.31421479763,1.5263792414899e+17,2.9754443365655487,404.87084360324087,67.62001183081824,3938.4489332730977,2.8302014062606924,666.0437673306462,0.06906064002020254,4.084742341935413,0.0030981057115598877,0.42169313487416415,0.0013231711907383714,0.07224488909258564,86.0,85.0,39.0,4.0
144,4.024805532407409,2,-13.293196902962661,-6.522589312092746,19.565374996701713,23403.0,3176.0,-166.0,22840.9,-5098.8,-15.0,-692.1,-3100.3,1.0,0.0,3.78,3.78,450,448,99.1,0.973,3.463,0.020433,0.01285,1.8351099999999998e-05,7173.173705399641,0.00115496843511761,98.5163243592346,0.08679990031411197,0.05210865366612219,-0.020475693036588118,-0.05849567657897858,-0.9970928014456444,0.006365720187298299,-0.9988389962383278,-0.13411308203599195,-0.05204402707936316,0.1062996129946876,-0.08824002645463244,-0.04063532249107917,-0.2929984047772109,0.07858097176561753,0.09372052384648216,DEBRIS,1.0,0.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.164369832379,0.0038121163618101694,73.9621194660943,0.13628846891253293,-0.9284491845683932,-0.1384123987625707,-0.09555141981612347,-0.9989108255522102,0.09399981392236624,-0.9999365655858262,-0.14703134822021732,0.9285847764526436,0.10634422238414527,0.26266736096541754,-0.0188260451470172,-0.4838630655886022,0.033929067557152866,-0.2621544942372042,12.0,2.0,803.3214946089929,786.7519161902893,792.2579436017159,737.7967960630413,-4.19315000928398,-77.4158272622677,0.2705493652813124,20.14974708042857,258298.8650868125,1.4840186305225405e+17,2.9163669179305955,404.8891206244001,65.07409622883748,3883.8859406527376,2.692655195155889,666.0445931016933,0.06696720092702098,4.027501707013915,0.003035929511698189,0.4216979962010728,0.0013977360265801265,0.0722401827240214,86.0,85.0,39.0,4.0
144,3.6002915625,2,-13.334043970546045,-6.52841494581481,19.648459809114087,23667.0,3176.0,-167.2,23098.2,-5155.7,-15.2,-692.1,-3100.3,1.0,0.0,3.79,3.79,455,452,99.2,0.9690000000000001,3.463,0.018581999999999998,0.015371000000000001,1.6566700000000002e-05,7173.173908725898,0.0011542251975793,98.5163322959251,0.028043923199588188,0.041115591679650114,0.10027274363399664,-0.0060580279190128716,-0.9956749937973688,-0.11758699658610945,-0.9990123344000452,-0.0716704342005822,-0.04676175328603844,0.05023292472109196,-0.2118547284259797,-0.08400663578426774,-0.2794617445959922,0.1193924561349672,0.2185061056289192,DEBRIS,2.0,1.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.164307633459,0.0038121251861605396,73.96211950261241,0.13463316714215035,-0.9284512230922668,-0.13698030269308625,-0.09424028336654816,-0.9989302991760712,0.0929460243742022,-0.9999365492551138,-0.14538744425550285,0.92858630864913,0.10504353750519944,0.26280498378425665,-0.018775572223257736,-0.4840001373719727,0.03375022229332232,-0.2622957862202751,12.0,2.0,803.3163667979699,786.7574506538292,792.2579441994721,737.7966710674472,-4.194183581639131,-77.4158272622677,0.2741566354529429,20.41712895207595,145637.05142061313,1.511072473182791e+17,2.7450225864280244,404.887021278776,52.06691847997154,3918.3491421770977,2.6866784325631534,666.0433919798319,0.05447779364107911,4.063724892263255,0.0028512790112509155,0.4216987076100661,0.0013397070575316087,0.07224631478490788,86.0,85.0,39.0,4.0
144,3.373196979166667,2,-13.3817426551596,-6.522734004575148,19.77954741525336,23295.0,3176.0,-165.4,22735.1,-5075.2,-14.8,-692.1,-3100.3,1.0,0.0,3.79,3.79,452,448,99.3,0.998,3.463,0.018336,0.013365,1.62007e-05,7173.174015879648,0.00115480481814733,98.51632660975581,-0.050952221040789634,0.013145832730323331,0.008206148265864644,0.0658670924261128,-0.9984267673023208,-0.0172473558723904,-0.9964890227044376,-0.031758478072648436,-0.014754041839448319,0.017173678438603526,-0.1871156705535368,0.0052883333232568745,-0.2433855753640969,0.01573951496166525,0.19061033410023992,DEBRIS,2.0,1.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.165191479191,0.00381211855676385,73.9621196329618,0.13881326361336965,-0.9284574759985326,-0.14027953139025026,-0.09769298428075927,-0.9988900365113814,0.09544384464023807,-0.9999383354109426,-0.14936875548429804,0.9285864583974516,0.10829904072337787,0.26259910795719804,-0.01864664570966517,-0.4838043500602826,0.03389827266380874,-0.26208842196878074,12.0,2.0,803.3206317945967,786.7533999647021,792.2587840596589,737.7975988987238,-4.192726827819548,-77.4158272622677,0.2669420929648559,19.977228145828985,438277.3753714804,1.4540280057088093e+17,2.875371802045781,404.8788707749516,86.79849077028929,3845.9602182029907,2.656363491693108,666.0440676111454,0.08980012806226949,3.987644668222082,0.002971897541975497,0.4216938462913585,0.0013301210471231555,0.07223746258002145,86.0,85.0,39.0,4.0
144,3.0807440277777784,2,-13.525929496784954,-6.510885630621082,20.15692106915508,22439.0,3176.0,-158.2,21899.9,-4888.0,-14.0,-692.1,-3100.3,1.0,0.0,3.78,3.78,458,454,99.2,0.9790000000000001,3.463,0.017404,0.01324,1.5278e-05,7173.1743757246995,0.0011549255879116,98.51632230278099,0.021779152707594892,0.006740188771104775,-0.014326851575493797,0.0006956835866747871,-0.9977680011036268,-0.001202955334768853,-0.9980639366257994,-0.08245270195521819,-0.007392845272637994,0.06051398650290645,-0.17354316751681398,0.0761548591637841,-0.2568754055120415,-0.05122055504531525,0.1724860628069618,DEBRIS,2.0,1.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.168160466741,0.00381231544933645,73.96211994212159,0.15039861104382707,-0.9284983648941192,-0.14863506092397805,-0.10747668751230878,-0.9987868921152412,0.10180609621843424,-0.9999457146366779,-0.16026164605460502,0.9285983324136868,0.11739345133026913,0.2620813357120145,-0.018026708004442147,-0.4833443024873039,0.03397083688580915,-0.2615764506121325,12.0,2.0,803.3218583577756,786.7528930916233,792.2631708020963,737.7991501313852,-4.189379794694497,-77.4158272622677,0.2525129828226741,19.390120253231693,226903.7542455589,1.3237177377746755e+17,2.8390077491968926,404.8210715859539,62.8589134490885,3676.7404042167573,2.6702123511061813,666.0433169096436,0.06420735160400247,3.8097257119115535,0.002944619330236084,0.4216575624840612,0.0013389660189862922,0.07221640395367247,85.0,85.0,28.0,8.0
144,2.6993664814814817,2,-13.502241281712733,-6.515985037332437,20.087646564826933,22757.0,3176.0,-160.4,22210.0,-4958.2,-14.3,-692.1,-3100.3,1.0,0.0,3.83,3.83,455,451,99.4,0.963,3.463,0.016929,0.014216,1.5020299999999999e-05,7173.17437126788,0.0011546552800502801,98.5163233701152,-0.0857852190423884,0.029273968159526164,0.0294456243184853,0.10406274282409926,-0.9959960548782928,-0.050678025650974616,-0.9986182939325416,0.034455491571301414,-0.03206069228522216,-0.05238065718368147,-0.2477012654014381,-0.0034001490637741664,-0.2677207590788797,0.03331131063761238,0.2516433658960294,DEBRIS,2.0,1.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.167710784441,0.00381231391696935,73.9621199954305,0.14674225169273444,-0.9284969154401068,-0.14562609801970358,-0.10444126863610326,-0.9988225613754124,0.0994818621682022,-0.9999448078024172,-0.15671437644580738,0.9285998632128648,0.1144655034820056,0.2622625937076004,-0.0182324861446644,-0.4835142167717833,0.03393876870305134,-0.261757269642488,12.0,2.0,803.3199149303864,786.754827605374,792.2627084595116,737.7987131093712,-4.190618838522308,-77.4158272622677,0.2579239029777565,19.69459300131939,117764.15887738307,1.3662685347682362e+17,2.760244735526181,404.8319404394865,46.26995785604304,3733.250594321255,2.699439941913877,666.0437673306462,0.04854663737067687,3.869136854648592,0.002851253057867716,0.4216651515124293,0.001342570668531083,0.07222410954798958,85.0,85.0,28.0,8.0
144,2.3322716782407404,2,-13.520424689825013,-6.5141366704026655,20.132995867281853,22637.0,3176.0,-159.3,22093.1,-4931.9,-14.2,-692.1,-3100.3,1.0,0.0,3.72,3.72,489,486,99.5,0.9620000000000001,3.463,0.016812999999999998,0.011845999999999999,1.5123900000000001e-05,7173.174382695641,0.0011551870923464,98.51631783800659,0.10828200172763493,0.0274708598933968,-0.013976897574092229,-0.08063589958908328,-0.9931550881650684,-0.007516283540078669,-0.9995805956778614,-0.13608813253587382,-0.02790833216915936,0.10911251884219884,-0.2090409482218056,0.1412765388932044,-0.25626921787211604,-0.1013372933869706,0.20696120969207088,DEBRIS,180.00000000000003,2.0,24.8,24.81,15.0,15.0,100.0,2.536,0.0107,0.379944,0.309108,0.00042644199999999997,7143.16807974288,0.00381233408450062,73.96211997452009,0.14832008676790034,-0.9285012522451421,-0.14679941900738666,-0.10577186311491,-0.9988085991631688,0.10038155085983642,-0.9999456577921068,-0.15820621341699065,0.9286005860333114,0.11571056752938545,0.26219187403050803,-0.01815911001209646,-0.483450327847247,0.03396076889509055,-0.26168710471602635,12.0,2.0,803.3237411536803,786.7510242376013,792.2632228846014,737.7989366011589,-4.190150284486341,-77.4158272622677,0.2561202634324821,19.625849380995547,62953.73192687673,1.3488989508171414e+17,2.8678083966680896,404.8237888266944,32.76154758249372,3710.436631988208,2.687722455909464,666.0436922605003,0.033048903158803926,3.8451371887099173,0.0029813044125013466,0.4216596969120952,0.0013269400890771215,0.07222120879630857,84.0,85.0,15.0,6.0
145,6.768233020833333,15,-13.176460566343144,-7.163169713511121,17.721425535268775,37538.0,12767.0,-681.6,-19868.8,31841.9,-9.1,-10832.3,-6758.2,1.0,0.0,3.46,3.46,3377,3376,99.2,0.843,2.5119,0.007911,0.010440000000000001,7.567389999999997e-06,7085.25707497609,0.00136358262672898,91.93351598636828,-0.0250870169106848,-0.517603725078175,-0.03952216342702981,-0.021248293855436896,-0.9983212021244184,0.07114819603500296,-0.9997254185017728,0.04831199900599389,0.5162036314992785,-0.001973910339882206,0.10816265526159026,-0.050643855880181485,0.485615892511596,0.04083607344622928,-0.10940852292841537,DEBRIS,1.0,0.0,3.93,3.93,60.0,59.0,99.5,1.6840000000000002,0.0076,2.364062,1.096023,0.00180109,7161.98833603664,0.0105776894309841,100.41332406464001,-0.6036499728128536,-0.3733944082238248,-0.05376377342924756,0.6058028851847571,-0.9999961194757386,0.05256805835476206,-0.8536150116714578,0.10004165160254264,0.5011748541912089,-0.10273121610400107,-0.6350137236065359,0.44264842478147,0.5439165769190842,-0.44395362492376295,0.502572307696292,5.1,2.0,716.781408429437,697.4587415227443,859.6086243635672,708.0940477097138,76.97210846897656,-31.95976518014591,0.04083703251481556,279.75260654057035,886178.4191684885,4860927257305564.0,4.5615852507653525,187.86106568419117,125.62619153663778,24181.602510999965,1.9241546195667327,22.40914545447907,0.13286210897016498,25.38415647603836,0.004827904307253821,0.15739815754957234,0.002924811446914143,0.04121568876047081,69.0,72.0,11.0,4.0
